Year,Month,County,Type,Sales
2020,1,Adams,Recreational,9161056.0
2020,1,Arapahoe,Recreational,11255656.0
2020,1,Archuleta,Recreational,842953.0
2020,1,Bent,Recreational,
2020,1,Boulder,Recreational,8048704.0
2020,1,Chaffee,Recreational,502604.0
2020,1,Clear Creek,Recreational,688968.0
2020,1,Conejos,Recreational,
2020,1,Costilla,Recreational,334578.0
2020,1,Crowley,Recreational,
2020,1,Denver,Recreational,32725429.0
2020,1,Eagle,Recreational,1964595.0
2020,1,El Paso,Recreational,
2020,1,Garfield,Recreational,1779794.0
2020,1,Gilpin,Recreational,240660.0
2020,1,Grand,Recreational,626116.0
2020,1,Gunnison,Recreational,641199.0
2020,1,Huerfano,Recreational,162039.0
2020,1,Jefferson,Recreational,4389257.0
2020,1,Lake,Recreational,
2020,1,La Plata,Recreational,2345450.0
2020,1,Larimer,Recreational,7671046.0
2020,1,Las Animas,Recreational,3806589.0
2020,1,Mesa,Recreational,1395679.0
2020,1,Moffat,Recreational,
2020,1,Montezuma,Recreational,1741219.0
2020,1,Montrose,Recreational,
2020,1,Morgan,Recreational,1501900.0
2020,1,Otero,Recreational,
2020,1,Ouray,Recreational,696495.0
2020,1,Park,Recreational,388731.0
2020,1,Pitkin,Recreational,1501527.0
2020,1,Pueblo,Recreational,6107269.0
2020,1,Routt,Recreational,1362765.0
2020,1,Saguache,Recreational,254895.0
2020,1,San Juan,Recreational,
2020,1,San Miguel,Recreational,546613.0
2020,1,Sedgwick,Recreational,
2020,1,Summit,Recreational,2873525.0
2020,1,Weld,Recreational,2326213.0
2020,2,Adams,Recreational,9143186.0
2020,2,Arapahoe,Recreational,11501463.0
2020,2,Archuleta,Recreational,806623.0
2020,2,Bent,Recreational,
2020,2,Boulder,Recreational,7920664.0
2020,2,Chaffee,Recreational,449651.0
2020,2,Clear Creek,Recreational,648544.0
2020,2,Conejos,Recreational,
2020,2,Costilla,Recreational,348795.0
2020,2,Crowley,Recreational,
2020,2,Denver,Recreational,32649234.0
2020,2,Eagle,Recreational,1959791.0
2020,2,El Paso,Recreational,
2020,2,Garfield,Recreational,1792134.0
2020,2,Gilpin,Recreational,231904.0
2020,2,Grand,Recreational,612478.0
2020,2,Gunnison,Recreational,625097.0
2020,2,Huerfano,Recreational,157235.0
2020,2,Jefferson,Recreational,4304697.0
2020,2,Lake,Recreational,
2020,2,La Plata,Recreational,2303948.0
2020,2,Larimer,Recreational,7649702.0
2020,2,Las Animas,Recreational,3989609.0
2020,2,Mesa,Recreational,1883643.0
2020,2,Moffat,Recreational,
2020,2,Montezuma,Recreational,1884355.0
2020,2,Montrose,Recreational,
2020,2,Morgan,Recreational,1548519.0
2020,2,Otero,Recreational,
