Year,Month,County,Type,Sales
2019,1,Adams,Recreational,7196545.0
2019,1,Arapahoe,Recreational,9767681.0
2019,1,Archuleta,Recreational,674209.0
2019,1,Boulder,Recreational,7108509.0
2019,1,Chaffee,Recreational,414799.0
2019,1,Clear Creek,Recreational,635452.0
2019,1,Conejos,Recreational,420899.0
2019,1,Costilla,Recreational,290897.0
2019,1,Denver,Recreational,31107951.0
2019,1,Eagle,Recreational,1585551.0
2019,1,El Paso,Recreational,
2019,1,Garfield,Recreational,1597913.0
2019,1,Gilpin,Recreational,197020.0
2019,1,Grand,Recreational,601523.0
2019,1,Gunnison,Recreational,608092.0
2019,1,Huerfano,Recreational,
2019,1,Jefferson,Recreational,4117404.0
2019,1,Lake,Recreational,
2019,1,La Plata,Recreational,1927562.0
2019,1,Larimer,Recreational,6156122.0
2019,1,Las Animas,Recreational,3530142.0
2019,1,Mesa,Recreational,1498547.0
2019,1,Moffat,Recreational,480801.0
2019,1,Montezuma,Recreational,1474874.0
2019,1,Morgan,Recreational,953463.0
2019,1,Otero,Recreational,
2019,1,Ouray,Recreational,572783.0
2019,1,Park,Recreational,360133.0
2019,1,Pitkin,Recreational,1473131.0
2019,1,Pueblo,Recreational,4808523.0
2019,1,Routt,Recreational,1260207.0
2019,1,Saguache,Recreational,131127.0
2019,1,San Juan,Recreational,
2019,1,San Miguel,Recreational,532640.0
2019,1,Sedgwick,Recreational,
2019,1,Summit,Recreational,2884654.0
2019,1,Weld,Recreational,2228972.0
2019,2,Adams,Recreational,6906948.0
2019,2,Arapahoe,Recreational,9291100.0
2019,2,Archuleta,Recreational,641197.0
2019,2,Boulder,Recreational,6792018.0
2019,2,Chaffee,Recreational,378248.0
2019,2,Clear Creek,Recreational,619310.0
2019,2,Conejos,Recreational,405953.0
2019,2,Costilla,Recreational,287714.0
2019,2,Denver,Recreational,29458298.0
2019,2,Eagle,Recreational,1852626.0
2019,2,El Paso,Recreational,
2019,2,Garfield,Recreational,1567583.0
2019,2,Gilpin,Recreational,139878.0
2019,2,Grand,Recreational,568922.0
2019,2,Gunnison,Recreational,564334.0
2019,2,Huerfano,Recreational,
2019,2,Jefferson,Recreational,3920449.0
2019,2,Lake,Recreational,221282.0
2019,2,La Plata,Recreational,1858880.0
2019,2,Larimer,Recreational,5846839.0
2019,2,Las Animas,Recreational,3544538.0
2019,2,Mesa,Recreational,1487806.0
2019,2,Moffat,Recreational,506751.0
2019,2,Montezuma,Recreational,1524410.0
2019,2,Morgan,Recreational,947765.0
2019,2,Otero,Recreational,
2019,2,Ouray,Recreational,566827.0
2019,2,Park,Recreational,335651.0
2019,2,Pitkin,Recreational,1317786.0
2019,2,Pueblo,Recreational,4808565.0
2019,2,Routt,Recreational,1201186.0
2019,2,Saguache,Recreational,132672.0
2019,2,San Juan,Recreational,
2019,2,San Miguel,Recreational,525448.0
2019,2,Sedgwick,Recreational,
2019,2,Summit,Recreational,2709353.0
2019,2,Weld,Recreational,2121200.0
2019,3,Adams,Recreational,8196485.0
2019,3,Arapahoe,Recreational,11006224.0
2019,3,Archuleta,Recreational,854243.0
2019,3,Boulder,Recreational,8011970.0
2019,3,Chaffee,Recreational,491071.0
2019,3,Clear Creek,Recreational,693843.0
2019,3,Conejos,Recreational,
2019,3,Costilla,Recreational,346503.0
2019,3,Denver,Recreational,35328169.0
2019,3,Eagle,Recreational,2048364.0
2019,3,El Paso,Recreational,
2019,3,Garfield,Recreational,1940686.0
2019,3,Gilpin,Recreational,177017.0
2019,3,Grand,Recreational,716797.0
2019,3,Gunnison,Recreational,698438.0
2019,3,Huerfano,Recreational,190779.0
2019,3,Jefferson,Recreational,4619785.0
2019,3,Lake,Recreational,
2019,3,La Plata,Recreational,2291152.0
2019,3,Larimer,Recreational,6934865.0
2019,3,Las Animas,Recreational,4235173.0
2019,3,Mesa,Recreational,1798281.0
2019,3,Moffat,Recreational,634643.0
2019,3,Montezuma,Recreational,1891600.0
2019,3,Morgan,Recreational,
2019,3,Otero,Recreational,
2019,3,Ouray,Recreational,686123.0
2019,3,Park,Recreational,407207.0
2019,3,Pitkin,Recreational,1617563.0
2019,3,Pueblo,Recreational,6165091.0
2019,3,Routt,Recreational,1248490.0
2019,3,Saguache,Recreational,170926.0
2019,3,San Juan,Recreational,
2019,3,San Miguel,Recreational,586071.0
2019,3,Sedgwick,Recreational,
2019,3,Summit,Recreational,3071178.0
2019,3,Weld,Recreational,2371653.0
2019,4,Adams,Recreational,8088858.0
2019,4,Arapahoe,Recreational,10818518.0
2019,4,Archuleta,Recreational,607638.0
2019,4,Boulder,Recreational,7966512.0
2019,4,Chaffee,Recreational,407018.0
2019,4,Clear Creek,Recreational,541179.0
2019,4,Conejos,Recreational,487509.0
2019,4,Costilla,Recreational,327009.0
2019,4,Crowley,Recreational,
2019,4,Denver,Recreational,35849262.0
2019,4,Eagle,Recreational,1293253.0
2019,4,El Paso,Recreational,
2019,4,Garfield,Recreational,1912690.0
2019,4,Gilpin,Recreational,161627.0
2019,4,Grand,Recreational,422678.0
2019,4,Gunnison,Recreational,495750.0
2019,4,Huerfano,Recreational,145093.0
2019,4,Jefferson,Recreational,4453056.0
2019,4,Lake,Recreational,
2019,4,La Plata,Recreational,2077106.0
2019,4,Larimer,Recreational,6857558.0
2019,4,Las Animas,Recreational,3987534.0
