Year,Month,County,Type,Sales
2021,1,Adams,Recreational,12479527.0
2021,1,Arapahoe,Recreational,15346890.0
2021,1,Archuleta,Recreational,1472872.0
2021,1,Bent,Recreational,386548.0
2021,1,Boulder,Recreational,10377496.0
2021,1,Chaffee,Recreational,
2021,1,Clear Creek,Recreational,841434.0
2021,1,Conejos,Recreational,795259.0
2021,1,Costilla,Recreational,543208.0
2021,1,Crowley,Recreational,
2021,1,Denver,Recreational,43164396.0
2021,1,Eagle,Recreational,2399367.0
2021,1,El Paso,Recreational,
2021,1,Garfield,Recreational,2245660.0
2021,1,Gilpin,Recreational,243254.0
2021,1,Grand,Recreational,866808.0
2021,1,Gunnison,Recreational,792813.0
2021,1,Huerfano,Recreational,265615.0
2021,1,Jefferson,Recreational,5568918.0
2021,1,Lake,Recreational,301730.0
2021,1,La Plata,Recreational,3405494.0
2021,1,Larimer,Recreational,9943733.0
2021,1,Las Animas,Recreational,5725252.0
2021,1,Mesa,Recreational,2676127.0
2021,1,Moffat,Recreational,1393939.0
2021,1,Montezuma,Recreational,2484001.0
2021,1,Montrose,Recreational,
2021,1,Morgan,Recreational,1678946.0
2021,1,Otero,Recreational,
2021,1,Ouray,Recreational,919650.0
2021,1,Park,Recreational,634323.0
2021,1,Pitkin,Recreational,1422672.0
2021,1,Pueblo,Recreational,9095771.0
2021,1,Routt,Recreational,1498101.0
2021,1,Saguache,Recreational,363718.0
2021,1,San Juan,Recreational,
2021,1,San Miguel,Recreational,541407.0
2021,1,Sedgwick,Recreational,1407883.0
2021,1,Summit,Recreational,3471913.0
2021,1,Weld,Recreational,2901750.0
2021,2,Adams,Recreational,11280305.0
2021,2,Arapahoe,Recreational,13655577.0
2021,2,Archuleta,Recreational,1234053.0
2021,2,Bent,Recreational,355890.0
2021,2,Boulder,Recreational,9314614.0
2021,2,Chaffee,Recreational,
2021,2,Clear Creek,Recreational,810448.0
2021,2,Conejos,Recreational,699292.0
2021,2,Costilla,Recreational,488155.0
2021,2,Crowley,Recreational,
2021,2,Denver,Recreational,38102094.0
2021,2,Eagle,Recreational,2143521.0
2021,2,El Paso,Recreational,
2021,2,Garfield,Recreational,2038988.0
2021,2,Gilpin,Recreational,223430.0
2021,2,Grand,Recreational,773579.0
2021,2,Gunnison,Recreational,729821.0
2021,2,Huerfano,Recreational,229030.0
2021,2,Jefferson,Recreational,5028393.0
2021,2,Lake,Recreational,
2021,2,La Plata,Recreational,3141688.0
2021,2,Larimer,Recreational,8638833.0
2021,2,Las Animas,Recreational,4371119.0
2021,2,Mesa,Recreational,2440964.0
2021,2,Moffat,Recreational,1208812.0
2021,2,Montezuma,Recreational,2455304.0
2021,2,Montrose,Recreational,
2021,2,Morgan,Recreational,1386154.0
2021,2,Otero,Recreational,267225.0
2021,2,Ouray,Recreational,847021.0
2021,2,Park,Recreational,556592.0
2021,2,Pitkin,Recreational,1328047.0
2021,2,Pueblo,Recreational,7918693.0
2021,2,Routt,Recreational,1363211.0
2021,2,Saguache,Recreational,341130.0
2021,2,San Juan,Recreational,
2021,2,San Miguel,Recreational,559786.0
2021,2,Sedgwick,Recreational,1216322.0
2021,2,Summit,Recreational,3181098.0
2021,2,Weld,Recreational,2700568.0
2021,3,Adams,Recreational,14056356.0
2021,3,Arapahoe,Recreational,14931279.0
2021,3,Archuleta,Recreational,1571781.0
2021,3,Bent,Recreational,565379.0
2021,3,Boulder,Recreational,10806131.0
2021,3,Chaffee,Recreational,531759.0
2021,3,Clear Creek,Recreational,915530.0
2021,3,Conejos,Recreational,965771.0
2021,3,Costilla,Recreational,635894.0
2021,3,Crowley,Recreational,
2021,3,Denver,Recreational,47036290.0
2021,3,Eagle,Recreational,2454412.0
2021,3,El Paso,Recreational,
2021,3,Garfield,Recreational,2633917.0
2021,3,Gilpin,Recreational,290596.0
2021,3,Grand,Recreational,930113.0
2021,3,Gunnison,Recreational,886730.0
2021,3,Huerfano,Recreational,346396.0
2021,3,Jefferson,Recreational,6200829.0
2021,3,Lake,Recreational,335291.0
2021,3,La Plata,Recreational,4031308.0
2021,3,Larimer,Recreational,10426496.0
2021,3,Las Animas,Recreational,6669108.0
2021,3,Mesa,Recreational,3195824.0
2021,3,Moffat,Recreational,1515357.0
2021,3,Montezuma,Recreational,2980607.0
2021,3,Montrose,Recreational,
2021,3,Morgan,Recreational,1912096.0
2021,3,Otero,Recreational,371355.0
2021,3,Ouray,Recreational,1072983.0
2021,3,Park,Recreational,665058.0
2021,3,Pitkin,Recreational,1645973.0
2021,3,Pueblo,Recreational,11082592.0
2021,3,Routt,Recreational,1427810.0
2021,3,Saguache,Recreational,452624.0
2021,3,San Juan,Recreational,
2021,3,San Miguel,Recreational,641482.0
2021,3,Sedgwick,Recreational,1685012.0
2021,3,Summit,Recreational,3511306.0
2021,3,Weld,Recreational,3447829.0
2021,4,Adams,Recreational,13905945.0
2021,4,Arapahoe,Recreational,17211160.0
2021,4,Archuleta,Recreational,1231801.0
2021,4,Bent,Recreational,539816.0
2021,4,Boulder,Recreational,11577842.0
2021,4,Chaffee,Recreational,616994.0
2021,4,Clear Creek,Recreational,837242.0
2021,4,Conejos,Recreational,974060.0
2021,4,Costilla,Recreational,632109.0
2021,4,Crowley,Recreational,
2021,4,Denver,Recreational,49268036.0
2021,4,Eagle,Recreational,1675191.0
2021,4,El Paso,Recreational,
2021,4,Garfield,Recreational,2554331.0
2021,4,Gilpin,Recreational,310364.0
2021,4,Grand,Recreational,637953.0
2021,4,Gunnison,Recreational,652774.0
2021,4,Huerfano,Recreational,359979.0
2021,4,Jefferson,Recreational,6209176.0
2021,4,Lake,Recreational,
2021,4,La Plata,Recreational,3869190.0
2021,4,Larimer,Recreational,9768952.0
2021,4,Las Animas,Recreational,6339640.0
2021,4,Mesa,Recreational,3239417.0
2021,4,Moffat,Recreational,1577721.0
2021,4,Montezuma,Recreational,3030807.0
2021,4,Montrose,Recreational,
2021,4,Morgan,Recreational,1858539.0
2021,4,Otero,Recreational,385901.0
2021,4,Ouray,Recreational,1061412.0
2021,4,Park,Recreational,632775.0
2021,4,Pitkin,Recreational,1049957.0
2021,4,Pueblo,Recreational,11167726.0
2021,4,Routt,Recreational,1001962.0
2021,4,Saguache,Recreational,448618.0
2021,4,San Juan,Recreational,
2021,4,San Miguel,Recreational,281430.0
2021,4,Sedgwick,Recreational,1696344.0
2021,4,Summit,Recreational,2315874.0
2021,4,Weld,Recreational,3458598.0
2021,5,Adams,Recreational,13317264.0
2021,5,Arapahoe,Recreational,16573897.0
2021,5,Archuleta,Recreational,1378092.0
2021,5,Bent,Recreational,
2021,5,Boulder,Recreational,11477690.0
2021,5,Chaffee,Recreational,628784.0
2021,5,Clear Creek,Recreational,748995.0
2021,5,Conejos,Recreational,
2021,5,Costilla,Recreational,661317.0
2021,5,Crowley,Recreational,
2021,5,Denver,Recreational,44690721.0
2021,5,Eagle,Recreational,1274260.0
2021,5,El Paso,Recreational,
2021,5,Garfield,Recreational,2530312.0
2021,5,Gilpin,Recreational,350736.0
2021,5,Grand,Recreational,578478.0
2021,5,Gunnison,Recreational,673398.0
2021,5,Huerfano,Recreational,389170.0
2021,5,Jefferson,Recreational,5622713.0
2021,5,Lake,Recreational,289244.0
2021,5,La Plata,Recreational,3875521.0
2021,5,Larimer,Recreational,9788696.0
2021,5,Las Animas,Recreational,5986430.0
2021,5,Mesa,Recreational,3079919.0
2021,5,Moffat,Recreational,1457874.0
2021,5,Montezuma,Recreational,2882856.0
2021,5,Montrose,Recreational,
2021,5,Morgan,Recreational,1797092.0
2021,5,Otero,Recreational,366188.0
2021,5,Ouray,Recreational,1083243.0
2021,5,Park,Recreational,658896.0
2021,5,Pitkin,Recreational,734803.0
2021,5,Pueblo,Recreational,10411798.0
2021,5,Routt,Recreational,898266.0
2021,5,Saguache,Recreational,461934.0
2021,5,San Juan,Recreational,
2021,5,San Miguel,Recreational,284722.0
2021,5,Sedgwick,Recreational,1705063.0
2021,5,Summit,Recreational,1808321.0
2021,5,Weld,Recreational,3359031.0
2021,6,Adams,Recreational,12556120.0
2021,6,Arapahoe,Recreational,15920425.0
2021,6,Archuleta,Recreational,1568305.0
2021,6,Bent,Recreational,537404.0
2021,6,Boulder,Recreational,11039629.0
2021,6,Chaffee,Recreational,
2021,6,Clear Creek,Recreational,930773.0
2021,6,Conejos,Recreational,999888.0
2021,6,Costilla,Recreational,666944.0
2021,6,Crowley,Recreational,
2021,6,Denver,Recreational,40754921.0
2021,6,Eagle,Recreational,1739602.0
2021,6,El Paso,Recreational,
2021,6,Garfield,Recreational,2468770.0
2021,6,Gilpin,Recreational,269163.0
2021,6,Grand,Recreational,775031.0
2021,6,Gunnison,Recreational,900968.0
2021,6,Huerfano,Recreational,460345.0
2021,6,Jefferson,Recreational,5882307.0
2021,6,Lake,Recreational,373679.0
2021,6,La Plata,Recreational,3865787.0
2021,6,Larimer,Recreational,9434836.0
2021,6,Las Animas,Recreational,5695649.0
2021,6,Mesa,Recreational,2950929.0
2021,6,Moffat,Recreational,1384434.0
2021,6,Montezuma,Recreational,2707859.0
2021,6,Montrose,Recreational,
2021,6,Morgan,Recreational,1700780.0
2021,6,Otero,Recreational,335017.0
2021,6,Ouray,Recreational,1104645.0
2021,6,Park,Recreational,723070.0
2021,6,Pitkin,Recreational,1029311.0
2021,6,Pueblo,Recreational,9707655.0
2021,6,Routt,Recreational,1060217.0
2021,6,Saguache,Recreational,466996.0
2021,6,San Juan,Recreational,
2021,6,San Miguel,Recreational,535057.0
2021,6,Sedgwick,Recreational,1613772.0
2021,6,Summit,Recreational,2220496.0
2021,6,Weld,Recreational,3219540.0
2021,7,Adams,Recreational,13423139.0
2021,7,Arapahoe,Recreational,17003765.0
2021,7,Archuleta,Recreational,1821043.0
2021,7,Bent,Recreational,541662.0
2021,7,Boulder,Recreational,12055854.0
2021,7,Chaffee,Recreational,
2021,7,Clear Creek,Recreational,1105749.0
2021,7,Conejos,Recreational,1121889.0
2021,7,Costilla,Recreational,758171.0
2021,7,Crowley,Recreational,
2021,7,Denver,Recreational,43975591.0
2021,7,Eagle,Recreational,2108492.0
2021,7,El Paso,Recreational,
2021,7,Garfield,Recreational,2626261.0
2021,7,Gilpin,Recreational,351914.0
2021,7,Grand,Recreational,983081.0
2021,7,Gunnison,Recreational,1199630.0
2021,7,Huerfano,Recreational,535197.0
2021,7,Jefferson,Recreational,6306613.0
2021,7,Lake,Recreational,463764.0
2021,7,La Plata,Recreational,4131499.0
2021,7,Larimer,Recreational,10940781.0
2021,7,Las Animas,Recreational,6417694.0
2021,7,Mesa,Recreational,3093255.0
2021,7,Moffat,Recreational,1459076.0
2021,7,Montezuma,Recreational,2817569.0
2021,7,Montrose,Recreational,
2021,7,Morgan,Recreational,1851419.0
2021,7,Otero,Recreational,347639.0
2021,7,Ouray,Recreational,1238632.0
2021,7,Park,Recreational,863081.0
2021,7,Pitkin,Recreational,1728821.0
2021,7,Pueblo,Recreational,10364632.0
2021,7,Routt,Recreational,1318253.0
2021,7,Saguache,Recreational,532162.0
2021,7,San Juan,Recreational,
2021,7,San Miguel,Recreational,668513.0
2021,7,Sedgwick,Recreational,1590126.0
2021,7,Summit,Recreational,2866025.0
2021,7,Weld,Recreational,3494928.0
2021,8,Adams,Recreational,13065538.0
2021,8,Arapahoe,Recreational,16437440.0
2021,8,Archuleta,Recreational,1519359.0
2021,8,Bent,Recreational,514844.0
2021,8,Boulder,Recreational,11788095.0
2021,8,Chaffee,Recreational,
2021,8,Clear Creek,Recreational,993442.0
2021,8,Conejos,Recreational,1098414.0
2021,8,Costilla,Recreational,677184.0
2021,8,Crowley,Recreational,
2021,8,Denver,Recreational,41376511.0
2021,8,Eagle,Recreational,1878281.0
2021,8,El Paso,Recreational,
2021,8,Garfield,Recreational,2357239.0
2021,8,Gilpin,Recreational,333859.0
2021,8,Grand,Recreational,824316.0
2021,8,Gunnison,Recreational,1100518.0
2021,8,Huerfano,Recreational,450411.0
2021,8,Jefferson,Recreational,6160631.0
2021,8,Lake,Recreational,412984.0
2021,8,La Plata,Recreational,3818692.0
2021,8,Larimer,Recreational,10567608.0
2021,8,Las Animas,Recreational,5634182.0
2021,8,Mesa,Recreational,2939058.0
2021,8,Moffat,Recreational,1448623.0
2021,8,Montezuma,Recreational,2579425.0
2021,8,Montrose,Recreational,
2021,8,Morgan,Recreational,1747300.0
2021,8,Otero,Recreational,329943.0
2021,8,Ouray,Recreational,1161349.0
2021,8,Park,Recreational,766053.0
2021,8,Pitkin,Recreational,1495677.0
2021,8,Pueblo,Recreational,9534565.0
2021,8,Routt,Recreational,1176596.0
2021,8,Saguache,Recreational,495304.0
2021,8,San Juan,Recreational,135381.0
2021,8,San Miguel,Recreational,617844.0
2021,8,Sedgwick,Recreational,1572844.0
2021,8,Summit,Recreational,2455189.0
2021,8,Weld,Recreational,3409033.0
2021,9,Adams,Recreational,12534994.0
2021,9,Arapahoe,Recreational,15738092.0
2021,9,Archuleta,Recreational,1487918.0
2021,9,Bent,Recreational,522305.0
2021,9,Boulder,Recreational,10972112.0
2021,9,Chaffee,Recreational,764877.0
2021,9,Clear Creek,Recreational,985428.0
2021,9,Conejos,Recreational,1040124.0
2021,9,Costilla,Recreational,629844.0
2021,9,Crowley,Recreational,
2021,9,Denver,Recreational,39615717.0
2021,9,Eagle,Recreational,1689986.0
2021,9,El Paso,Recreational,
2021,9,Garfield,Recreational,2430175.0
2021,9,Gilpin,Recreational,367997.0
2021,9,Grand,Recreational,753635.0
2021,9,Gunnison,Recreational,962402.0
2021,9,Huerfano,Recreational,464716.0
2021,9,Jefferson,Recreational,5885033.0
2021,9,Lake,Recreational,
2021,9,La Plata,Recreational,3599967.0
2021,9,Larimer,Recreational,10181343.0
2021,9,Las Animas,Recreational,5328389.0
2021,9,Mesa,Recreational,2978317.0
2021,9,Moffat,Recreational,1482442.0
2021,9,Montezuma,Recreational,2430408.0
2021,9,Montrose,Recreational,
2021,9,Morgan,Recreational,1704657.0
2021,9,Otero,Recreational,298868.0
2021,9,Ouray,Recreational,1170045.0
2021,9,Park,Recreational,706424.0
2021,9,Pitkin,Recreational,1314615.0
2021,9,Pueblo,Recreational,9041020.0
2021,9,Routt,Recreational,1179128.0
2021,9,Saguache,Recreational,475717.0
2021,9,San Juan,Recreational,
2021,9,San Miguel,Recreational,586226.0
2021,9,Sedgwick,Recreational,1532640.0
2021,9,Summit,Recreational,2156577.0
2021,9,Weld,Recreational,3277640.0
2021,10,Adams,Recreational,12641380.0
2021,10,Arapahoe,Recreational,15949676.0
2021,10,Archuleta,Recreational,1307973.0
2021,10,Bent,Recreational,524673.0
2021,10,Boulder,Recreational,11145725.0
2021,10,Chaffee,Recreational,654404.0
2021,10,Clear Creek,Recreational,900457.0
2021,10,Conejos,Recreational,948715.0
2021,10,Costilla,Recreational,540017.0
2021,10,Crowley,Recreational,
2021,10,Denver,Recreational,39663564.0
2021,10,Eagle,Recreational,1459311.0
2021,10,El Paso,Recreational,
2021,10,Garfield,Recreational,2282886.0
2021,10,Gilpin,Recreational,293489.0
2021,10,Grand,Recreational,616102.0
2021,10,Gunnison,Recreational,770112.0
2021,10,Huerfano,Recreational,385045.0
2021,10,Jefferson,Recreational,6038002.0
2021,10,Lake,Recreational,306312.0
2021,10,La Plata,Recreational,3451084.0
2021,10,Larimer,Recreational,9611542.0
2021,10,Las Animas,Recreational,5117055.0
2021,10,Mesa,Recreational,2880499.0
2021,10,Moffat,Recreational,1477930.0
2021,10,Montezuma,Recreational,2328693.0
2021,10,Montrose,Recreational,
2021,10,Morgan,Recreational,1593148.0
2021,10,Otero,Recreational,291534.0
2021,10,Ouray,Recreational,1053764.0
2021,10,Park,Recreational,656373.0
2021,10,Pitkin,Recreational,924240.0
2021,10,Pueblo,Recreational,8853596.0
2021,10,Routt,Recreational,990528.0
2021,10,Saguache,Recreational,406618.0
2021,10,San Juan,Recreational,
2021,10,San Miguel,Recreational,390807.0
2021,10,Sedgwick,Recreational,1533434.0
2021,10,Summit,Recreational,1855321.0
2021,10,Weld,Recreational,3303430.0
2021,11,Adams,Recreational,11614208.0
2021,11,Arapahoe,Recreational,14948103.0
2021,11,Archuleta,Recreational,1128911.0
2021,11,Bent,Recreational,508081.0
2021,11,Boulder,Recreational,9701898.0
2021,11,Chaffee,Recreational,541238.0
2021,11,Clear Creek,Recreational,754592.0
2021,11,Conejos,Recreational,828295.0
2021,11,Costilla,Recreational,422117.0
2021,11,Crowley,Recreational,
2021,11,Denver,Recreational,34532971.0
2021,11,Eagle,Recreational,1400215.0
2021,11,El Paso,Recreational,
2021,11,Garfield,Recreational,2035653.0
2021,11,Gilpin,Recreational,241662.0
2021,11,Grand,Recreational,540757.0
2021,11,Gunnison,Recreational,605041.0
2021,11,Huerfano,Recreational,303308.0
2021,11,Jefferson,Recreational,5450760.0
2021,11,Lake,Recreational,253664.0
2021,11,La Plata,Recreational,3088538.0
2021,11,Larimer,Recreational,9290480.0
2021,11,Las Animas,Recreational,4519068.0
2021,11,Mesa,Recreational,2545883.0
2021,11,Moffat,Recreational,1352646.0
2021,11,Montezuma,Recreational,2055613.0
2021,11,Montrose,Recreational,
2021,11,Morgan,Recreational,1407610.0
2021,11,Otero,Recreational,266176.0
2021,11,Ouray,Recreational,902541.0
2021,11,Park,Recreational,562593.0
2021,11,Pitkin,Recreational,705166.0
2021,11,Pueblo,Recreational,7805413.0
2021,11,Routt,Recreational,856374.0
2021,11,Saguache,Recreational,327629.0
2021,11,San Juan,Recreational,
2021,11,San Miguel,Recreational,261423.0
2021,11,Sedgwick,Recreational,1424380.0
2021,11,Summit,Recreational,1891197.0
2021,11,Weld,Recreational,3079116.0
