Year,Month,County,Type,Sales
2018,1,Adams,Recreational,6081061.0
2018,1,Arapahoe,Recreational,9032907.0
2018,1,Archuleta,Recreational,624455.0
2018,1,Boulder,Recreational,6212027.0
2018,1,Chaffee,Recreational,340366.0
2018,1,Clear Creek,Recreational,596376.0
2018,1,Conejos,Recreational,390971.0
2018,1,Costilla,Recreational,246490.0
2018,1,Denver,Recreational,28855834.0
2018,1,Eagle,Recreational,1599616.0
2018,1,El Paso,Recreational,
2018,1,Garfield,Recreational,1391402.0
2018,1,Gilpin,Recreational,167184.0
2018,1,Grand,Recreational,462433.0
2018,1,Gunnison,Recreational,600542.0
2018,1,Huerfano,Recreational,
2018,1,Jefferson,Recreational,3912816.0
2018,1,Lake,Recreational,223602.0
2018,1,La Plata,Recreational,1675203.0
2018,1,Larimer,Recreational,4982764.0
2018,1,Las Animas,Recreational,3370017.0
2018,1,Mesa,Recreational,1069286.0
2018,1,Montezuma,Recreational,1514572.0
2018,1,Morgan,Recreational,748636.0
2018,1,Ouray,Recreational,409591.0
2018,1,Park,Recreational,334849.0
2018,1,Pitkin,Recreational,1361900.0
2018,1,Pueblo,Recreational,3448129.0
2018,1,Routt,Recreational,1140165.0
2018,1,Saguache,Recreational,99344.0
2018,1,San Juan,Recreational,
2018,1,San Miguel,Recreational,484986.0
2018,1,Sedgwick,Recreational,
2018,1,Summit,Recreational,2841769.0
2018,1,Weld,Recreational,2300531.0
2018,2,Adams,Recreational,5562602.0
2018,2,Arapahoe,Recreational,8659080.0
2018,2,Archuleta,Recreational,568046.0
2018,2,Boulder,Recreational,5937258.0
2018,2,Chaffee,Recreational,364706.0
2018,2,Clear Creek,Recreational,578860.0
2018,2,Conejos,Recreational,383902.0
2018,2,Costilla,Recreational,254480.0
2018,2,Denver,Recreational,27629202.0
2018,2,Eagle,Recreational,1633799.0
2018,2,El Paso,Recreational,
2018,2,Garfield,Recreational,1361931.0
2018,2,Gilpin,Recreational,162046.0
2018,2,Grand,Recreational,455352.0
2018,2,Gunnison,Recreational,518883.0
2018,2,Huerfano,Recreational,
2018,2,Jefferson,Recreational,3648040.0
2018,2,Lake,Recreational,197617.0
2018,2,La Plata,Recreational,1752698.0
2018,2,Larimer,Recreational,4825740.0
2018,2,Las Animas,Recreational,3477803.0
2018,2,Mesa,Recreational,1179371.0
2018,2,Montezuma,Recreational,1646139.0
2018,2,Morgan,Recreational,821939.0
2018,2,Ouray,Recreational,436779.0
2018,2,Park,Recreational,303972.0
2018,2,Pitkin,Recreational,1215285.0
2018,2,Pueblo,Recreational,3697366.0
2018,2,Routt,Recreational,1072374.0
2018,2,Saguache,Recreational,98025.0
2018,2,San Juan,Recreational,
2018,2,San Miguel,Recreational,428164.0
2018,2,Sedgwick,Recreational,
2018,2,Summit,Recreational,2548153.0
2018,2,Weld,Recreational,2298788.0
2018,3,Adams,Recreational,6602994.0
2018,3,Arapahoe,Recreational,9956392.0
2018,3,Archuleta,Recreational,785123.0
2018,3,Boulder,Recreational,7245363.0
2018,3,Chaffee,Recreational,469806.0
2018,3,Clear Creek,Recreational,709544.0
2018,3,Conejos,Recreational,482119.0
2018,3,Costilla,Recreational,335071.0
2018,3,Denver,Recreational,34757371.0
2018,3,Eagle,Recreational,1888834.0
2018,3,El Paso,Recreational,
2018,3,Garfield,Recreational,1625638.0
2018,3,Gilpin,Recreational,223369.0
2018,3,Grand,Recreational,
2018,3,Gunnison,Recreational,
2018,3,Huerfano,Recreational,
2018,3,Jefferson,Recreational,4318064.0
2018,3,Lake,Recreational,240748.0
2018,3,La Plata,Recreational,2154494.0
2018,3,Larimer,Recreational,5839729.0
2018,3,Las Animas,Recreational,4619588.0
2018,3,Mesa,Recreational,1535841.0
2018,3,Moffat,Recreational,
2018,3,Montezuma,Recreational,2033604.0
2018,3,Morgan,Recreational,1062942.0
2018,3,Ouray,Recreational,
2018,3,Park,Recreational,386538.0
2018,3,Pitkin,Recreational,1517035.0
2018,3,Pueblo,Recreational,4770132.0
2018,3,Routt,Recreational,1153952.0
2018,3,Saguache,Recreational,137847.0
2018,3,San Juan,Recreational,
2018,3,San Miguel,Recreational,503751.0
2018,3,Sedgwick,Recreational,
2018,3,Summit,Recreational,3061330.0
2018,3,Weld,Recreational,2681871.0
2018,4,Adams,Recreational,6868698.0
2018,4,Arapahoe,Recreational,9954701.0
2018,4,Archuleta,Recreational,502525.0
2018,4,Boulder,Recreational,6957538.0
2018,4,Chaffee,Recreational,393528.0
2018,4,Clear Creek,Recreational,490554.0
2018,4,Conejos,Recreational,435677.0
2018,4,Costilla,Recreational,292932.0
2018,4,Denver,Recreational,33791852.0
2018,4,Eagle,Recreational,1144193.0
2018,4,El Paso,Recreational,
2018,4,Garfield,Recreational,1503426.0
2018,4,Gilpin,Recreational,212366.0
2018,4,Grand,Recreational,343222.0
2018,4,Gunnison,Recreational,437758.0
2018,4,Huerfano,Recreational,
2018,4,Jefferson,Recreational,4142771.0
2018,4,Lake,Recreational,197779.0
2018,4,La Plata,Recreational,1863227.0
2018,4,Larimer,Recreational,5632150.0
2018,4,Las Animas,Recreational,3934794.0
2018,4,Mesa,Recreational,1482947.0
2018,4,Moffat,Recreational,
2018,4,Montezuma,Recreational,1905829.0
2018,4,Morgan,Recreational,
2018,4,Ouray,Recreational,
2018,4,Park,Recreational,325805.0
2018,4,Pitkin,Recreational,699425.0
2018,4,Pueblo,Recreational,4436171.0
2018,4,Routt,Recreational,790286.0
2018,4,Saguache,Recreational,137104.0
2018,4,San Juan,Recreational,
2018,4,San Miguel,Recreational,219836.0
2018,4,Sedgwick,Recreational,
2018,4,Summit,Recreational,1543168.0
2018,4,Weld,Recreational,2421030.0
2018,5,Adams,Recreational,6884789.0
2018,5,Arapahoe,Recreational,9846235.0
2018,5,Archuleta,Recreational,633849.0
2018,5,Boulder,Recreational,7305495.0
2018,5,Chaffee,Recreational,457767.0
2018,5,Clear Creek,Recreational,518925.0
2018,5,Conejos,Recreational,495930.0
2018,5,Costilla,Recreational,322017.0
2018,5,Denver,Recreational,31592911.0
2018,5,Eagle,Recreational,968533.0
2018,5,El Paso,Recreational,
2018,5,Garfield,Recreational,1577479.0
2018,5,Gilpin,Recreational,219588.0
2018,5,Grand,Recreational,309809.0
2018,5,Gunnison,Recreational,487921.0
2018,5,Huerfano,Recreational,
2018,5,Jefferson,Recreational,4153426.0
2018,5,Lake,Recreational,
2018,5,La Plata,Recreational,2086680.0
2018,5,Larimer,Recreational,5891148.0
2018,5,Las Animas,Recreational,4082306.0
2018,5,Mesa,Recreational,1605904.0
2018,5,Moffat,Recreational,
2018,5,Montezuma,Recreational,1967881.0
2018,5,Morgan,Recreational,1000228.0
2018,5,Ouray,Recreational,592357.0
2018,5,Park,Recreational,357535.0
2018,5,Pitkin,Recreational,561866.0
2018,5,Pueblo,Recreational,4619173.0
2018,5,Routt,Recreational,717802.0
2018,5,Saguache,Recreational,151704.0
2018,5,San Juan,Recreational,
2018,5,San Miguel,Recreational,235398.0
2018,5,Sedgwick,Recreational,
2018,5,Summit,Recreational,1225108.0
2018,5,Weld,Recreational,2396424.0
2018,6,Adams,Recreational,7071943.0
2018,6,Arapahoe,Recreational,10003372.0
2018,6,Archuleta,Recreational,834469.0
2018,6,Boulder,Recreational,7752657.0
2018,6,Chaffee,Recreational,578419.0
2018,6,Clear Creek,Recreational,633162.0
2018,6,Conejos,Recreational,558542.0
2018,6,Costilla,Recreational,408573.0
2018,6,Denver,Recreational,32336676.0
2018,6,Eagle,Recreational,1273668.0
2018,6,El Paso,Recreational,
2018,6,Garfield,Recreational,1711546.0
2018,6,Gilpin,Recreational,240622.0
2018,6,Grand,Recreational,471237.0
2018,6,Gunnison,Recreational,697112.0
2018,6,Huerfano,Recreational,
2018,6,Jefferson,Recreational,4376615.0
2018,6,Lake,Recreational,
2018,6,La Plata,Recreational,2045737.0
2018,6,Larimer,Recreational,6087233.0
2018,6,Las Animas,Recreational,4436437.0
2018,6,Mesa,Recreational,1654095.0
2018,6,Moffat,Recreational,
2018,6,Montezuma,Recreational,2023138.0
2018,6,Morgan,Recreational,1067039.0
2018,6,Ouray,Recreational,666243.0
2018,6,Park,Recreational,409810.0
2018,6,Pitkin,Recreational,919527.0
2018,6,Pueblo,Recreational,4836544.0
