Year,Month,County,Type,Sales
2016,1,Adams,Recreational,2544485.0
2016,1,Arapahoe,Recreational,5949573.0
2016,1,Archuleta,Recreational,
2016,1,Boulder,Recreational,4499880.0
2016,1,Chaffee,Recreational,268240.0
2016,1,Clear Creek,Recreational,550192.0
2016,1,Conejos,Recreational,
2016,1,Costilla,Recreational,
2016,1,Denver,Recreational,18969263.0
2016,1,Eagle,Recreational,1214652.0
2016,1,El Paso,Recreational,
2016,1,Garfield,Recreational,821090.0
2016,1,Gilpin,Recreational,136475.0
2016,1,Grand,Recreational,287813.0
2016,1,Gunnison,Recreational,400086.0
2016,1,Huerfano,Recreational,
2016,1,Jefferson,Recreational,3020022.0
2016,1,Lake,Recreational,
2016,1,La Plata,Recreational,1396817.0
2016,1,Larimer,Recreational,2708125.0
2016,1,Las Animas,Recreational,922872.0
2016,1,Mesa,Recreational,
2016,1,Montezuma,Recreational,532773.0
2016,1,Morgan,Recreational,
2016,1,Ouray,Recreational,
2016,1,Park,Recreational,187006.0
2016,1,Pitkin,Recreational,1008558.0
2016,1,Pueblo,Recreational,1466234.0
2016,1,Routt,Recreational,792416.0
2016,1,Saguache,Recreational,
2016,1,San Juan,Recreational,
2016,1,San Miguel,Recreational,385569.0
2016,1,Sedgwick,Recreational,
2016,1,Summit,Recreational,2338782.0
2016,1,Weld,Recreational,1793538.0
2016,2,Adams,Recreational,2597102.0
2016,2,Arapahoe,Recreational,6229934.0
2016,2,Archuleta,Recreational,
2016,2,Boulder,Recreational,4477304.0
2016,2,Chaffee,Recreational,281840.0
2016,2,Clear Creek,Recreational,535811.0
2016,2,Conejos,Recreational,163449.0
2016,2,Costilla,Recreational,153417.0
2016,2,Denver,Recreational,19129746.0
2016,2,Eagle,Recreational,1176777.0
2016,2,El Paso,Recreational,
2016,2,Garfield,Recreational,860185.0
2016,2,Gilpin,Recreational,172887.0
2016,2,Grand,Recreational,279018.0
2016,2,Gunnison,Recreational,413264.0
2016,2,Huerfano,Recreational,
2016,2,Jefferson,Recreational,2970642.0
2016,2,Lake,Recreational,
2016,2,La Plata,Recreational,1484507.0
2016,2,Larimer,Recreational,2878307.0
2016,2,Las Animas,Recreational,1012648.0
2016,2,Mesa,Recreational,
2016,2,Montezuma,Recreational,600808.0
2016,2,Morgan,Recreational,
2016,2,Ouray,Recreational,
2016,2,Park,Recreational,176302.0
2016,2,Pitkin,Recreational,964350.0
2016,2,Pueblo,Recreational,1686427.0
2016,2,Routt,Recreational,772020.0
2016,2,Saguache,Recreational,
2016,2,San Juan,Recreational,
2016,2,San Miguel,Recreational,339892.0
2016,2,Sedgwick,Recreational,
2016,2,Summit,Recreational,2116576.0
2016,2,Weld,Recreational,1866786.0
2016,3,Adams,Recreational,2909379.0
2016,3,Arapahoe,Recreational,7112616.0
2016,3,Archuleta,Recreational,
2016,3,Boulder,Recreational,5138199.0
2016,3,Chaffee,Recreational,350973.0
2016,3,Clear Creek,Recreational,561094.0
2016,3,Conejos,Recreational,211950.0
2016,3,Costilla,Recreational,195952.0
2016,3,Denver,Recreational,21459311.0
2016,3,Eagle,Recreational,1283537.0
2016,3,El Paso,Recreational,
2016,3,Garfield,Recreational,1095523.0
2016,3,Gilpin,Recreational,188204.0
2016,3,Grand,Recreational,360353.0
2016,3,Gunnison,Recreational,490823.0
2016,3,Huerfano,Recreational,
2016,3,Jefferson,Recreational,3327498.0
2016,3,Lake,Recreational,
2016,3,La Plata,Recreational,1679875.0
2016,3,Larimer,Recreational,3197373.0
2016,3,Las Animas,Recreational,1284687.0
2016,3,Mesa,Recreational,
2016,3,Montezuma,Recreational,728890.0
2016,3,Morgan,Recreational,
2016,3,Ouray,Recreational,
2016,3,Park,Recreational,229022.0
2016,3,Pitkin,Recreational,1082334.0
2016,3,Pueblo,Recreational,2074591.0
2016,3,Routt,Recreational,759132.0
2016,3,Saguache,Recreational,
2016,3,San Juan,Recreational,
2016,3,San Miguel,Recreational,
2016,3,Sedgwick,Recreational,
2016,3,Summit,Recreational,2395692.0
2016,3,Weld,Recreational,2034731.0
2016,4,Adams,Recreational,3187313.0
2016,4,Arapahoe,Recreational,7531661.0
2016,4,Archuleta,Recreational,
2016,4,Boulder,Recreational,5082136.0
2016,4,Chaffee,Recreational,300638.0
2016,4,Clear Creek,Recreational,423714.0
2016,4,Conejos,Recreational,221411.0
2016,4,Costilla,Recreational,184198.0
2016,4,Denver,Recreational,22606396.0
2016,4,Eagle,Recreational,820436.0
2016,4,El Paso,Recreational,
2016,4,Garfield,Recreational,1153014.0
2016,4,Gilpin,Recreational,190800.0
2016,4,Grand,Recreational,233601.0
2016,4,Gunnison,Recreational,325678.0
2016,4,Huerfano,Recreational,
2016,4,Jefferson,Recreational,3572554.0
2016,4,Lake,Recreational,
2016,4,La Plata,Recreational,1598561.0
2016,4,Larimer,Recreational,3233416.0
2016,4,Las Animas,Recreational,1258520.0
2016,4,Mesa,Recreational,
2016,4,Montezuma,Recreational,727306.0
2016,4,Morgan,Recreational,
2016,4,Ouray,Recreational,
2016,4,Park,Recreational,199423.0
2016,4,Pitkin,Recreational,501414.0
2016,4,Pueblo,Recreational,2069169.0
2016,4,Routt,Recreational,550366.0
2016,4,Saguache,Recreational,
2016,4,San Juan,Recreational,
2016,4,San Miguel,Recreational,138111.0
2016,4,Sedgwick,Recreational,
2016,4,Summit,Recreational,1391044.0
2016,4,Weld,Recreational,2029498.0
2016,5,Adams,Recreational,3360096.0
2016,5,Arapahoe,Recreational,7426175.0
2016,5,Archuleta,Recreational,
2016,5,Boulder,Recreational,5315292.0
2016,5,Chaffee,Recreational,333276.0
2016,5,Clear Creek,Recreational,452848.0
2016,5,Conejos,Recreational,257716.0
2016,5,Costilla,Recreational,223862.0
2016,5,Denver,Recreational,21615189.0
2016,5,Eagle,Recreational,650881.0
2016,5,El Paso,Recreational,
2016,5,Garfield,Recreational,1210134.0
2016,5,Gilpin,Recreational,225826.0
2016,5,Grand,Recreational,189787.0
2016,5,Gunnison,Recreational,344705.0
2016,5,Huerfano,Recreational,
2016,5,Jefferson,Recreational,3572041.0
2016,5,Lake,Recreational,147684.0
2016,5,La Plata,Recreational,1740113.0
2016,5,Larimer,Recreational,3465166.0
2016,5,Las Animas,Recreational,1456567.0
2016,5,Mesa,Recreational,
2016,5,Montezuma,Recreational,842550.0
2016,5,Morgan,Recreational,543167.0
2016,5,Ouray,Recreational,325887.0
2016,5,Park,Recreational,237775.0
2016,5,Pitkin,Recreational,392581.0
2016,5,Pueblo,Recreational,2184317.0
2016,5,Routt,Recreational,514632.0
2016,5,Saguache,Recreational,
2016,5,San Juan,Recreational,
2016,5,San Miguel,Recreational,157740.0
2016,5,Sedgwick,Recreational,
2016,5,Summit,Recreational,991298.0
2016,5,Weld,Recreational,2043048.0
2016,6,Adams,Recreational,3434567.0
2016,6,Arapahoe,Recreational,7565406.0
2016,6,Archuleta,Recreational,
2016,6,Boulder,Recreational,5541278.0
2016,6,Chaffee,Recreational,455848.0
2016,6,Clear Creek,Recreational,553669.0
2016,6,Conejos,Recreational,332403.0
2016,6,Costilla,Recreational,265269.0
2016,6,Denver,Recreational,21841675.0
2016,6,Eagle,Recreational,842569.0
2016,6,El Paso,Recreational,
2016,6,Garfield,Recreational,1333408.0
2016,6,Gilpin,Recreational,243952.0
2016,6,Grand,Recreational,261059.0
2016,6,Gunnison,Recreational,479935.0
2016,6,Huerfano,Recreational,
2016,6,Jefferson,Recreational,3753947.0
2016,6,Lake,Recreational,206574.0
2016,6,La Plata,Recreational,1939519.0
2016,6,Larimer,Recreational,3648840.0
2016,6,Las Animas,Recreational,1622815.0
2016,6,Mesa,Recreational,
2016,6,Montezuma,Recreational,914168.0
2016,6,Morgan,Recreational,549251.0
2016,6,Ouray,Recreational,
2016,6,Park,Recreational,299449.0
2016,6,Pitkin,Recreational,673427.0
2016,6,Pueblo,Recreational,2365115.0
2016,6,Routt,Recreational,649366.0
2016,6,Saguache,Recreational,
2016,6,San Juan,Recreational,
2016,6,San Miguel,Recreational,329083.0
2016,6,Sedgwick,Recreational,
