Year,Month,County,Type,Sales
2020,1,Adams,Medical,633417.0
2020,1,Alamosa,Medical,
2020,1,Arapahoe,Medical,797863.0
2020,1,Boulder,Medical,1129603.0
2020,1,Chaffee,Medical,
2020,1,Clear Creek,Medical,
2020,1,Delta,Medical,
2020,1,Denver,Medical,11883569.0
2020,1,Eagle,Medical,112180.0
2020,1,El Paso,Medical,8559888.0
2020,1,Fremont,Medical,
2020,1,Garfield,Medical,99505.0
2020,1,Grand,Medical,
2020,1,Jefferson,Medical,1396220.0
2020,1,La Plata,Medical,
2020,1,Larimer,Medical,748079.0
2020,1,Las Animas,Medical,26742.0
2020,1,Mesa,Medical,
2020,1,Moffat,Medical,
2020,1,Montezuma,Medical,
2020,1,Montrose,Medical,
2020,1,Morgan,Medical,
2020,1,Otero,Medical,
2020,1,Park,Medical,
2020,1,Pitkin,Medical,
2020,1,Pueblo,Medical,764450.0
2020,1,Routt,Medical,153814.0
2020,1,San Miguel,Medical,
2020,1,Sedgwick,Medical,
2020,1,Summit,Medical,
2020,1,Weld,Medical,288641.0
2020,2,Adams,Medical,583318.0
2020,2,Alamosa,Medical,
2020,2,Arapahoe,Medical,781926.0
2020,2,Boulder,Medical,1075738.0
2020,2,Chaffee,Medical,
2020,2,Clear Creek,Medical,
2020,2,Delta,Medical,
2020,2,Denver,Medical,11607347.0
2020,2,Eagle,Medical,109702.0
2020,2,El Paso,Medical,8114999.0
2020,2,Fremont,Medical,
2020,2,Garfield,Medical,89443.0
2020,2,Grand,Medical,
2020,2,Jefferson,Medical,1233597.0
2020,2,La Plata,Medical,
2020,2,Larimer,Medical,720324.0
2020,2,Las Animas,Medical,24959.0
2020,2,Mesa,Medical,
2020,2,Moffat,Medical,
2020,2,Montezuma,Medical,
2020,2,Montrose,Medical,
2020,2,Morgan,Medical,
2020,2,Otero,Medical,
2020,2,Park,Medical,
2020,2,Pitkin,Medical,
2020,2,Pueblo,Medical,920013.0
2020,2,Routt,Medical,144263.0
2020,2,San Miguel,Medical,
2020,2,Sedgwick,Medical,
2020,2,Summit,Medical,
2020,2,Weld,Medical,289779.0
2020,3,Adams,Medical,786129.0
2020,3,Alamosa,Medical,
2020,3,Arapahoe,Medical,1039380.0
2020,3,Boulder,Medical,1208727.0
2020,3,Chaffee,Medical,
2020,3,Clear Creek,Medical,
2020,3,Denver,Medical,13752429.0
2020,3,Eagle,Medical,
2020,3,El Paso,Medical,10236898.0
2020,3,Fremont,Medical,
2020,3,Garfield,Medical,
2020,3,Grand,Medical,
2020,3,Jefferson,Medical,1644343.0
2020,3,La Plata,Medical,
2020,3,Larimer,Medical,937349.0
2020,3,Las Animas,Medical,
2020,3,Mesa,Medical,
2020,3,Moffat,Medical,
2020,3,Montezuma,Medical,
2020,3,Montrose,Medical,
2020,3,Morgan,Medical,
2020,3,Otero,Medical,
2020,3,Park,Medical,
2020,3,Pitkin,Medical,
2020,3,Pueblo,Medical,1455541.0
2020,3,Routt,Medical,
2020,3,Saguache,Medical,
2020,3,San Miguel,Medical,
2020,3,Sedgwick,Medical,
2020,3,Summit,Medical,
2020,3,Weld,Medical,
2020,4,Adams,Medical,880140.0
2020,4,Alamosa,Medical,
2020,4,Arapahoe,Medical,993385.0
2020,4,Boulder,Medical,1157461.0
2020,4,Chaffee,Medical,
2020,4,Delta,Medical,
2020,4,Denver,Medical,15951678.0
2020,4,Eagle,Medical,124811.0
2020,4,El Paso,Medical,11689596.0
2020,4,Fremont,Medical,
2020,4,Garfield,Medical,122073.0
2020,4,Grand,Medical,
2020,4,Jefferson,Medical,1592093.0
2020,4,La Plata,Medical,
2020,4,Larimer,Medical,810855.0
2020,4,Las Animas,Medical,39703.0
2020,4,Mesa,Medical,
2020,4,Moffat,Medical,
2020,4,Montezuma,Medical,
2020,4,Montrose,Medical,
2020,4,Morgan,Medical,
2020,4,Otero,Medical,
2020,4,Park,Medical,
2020,4,Pitkin,Medical,
2020,4,Pueblo,Medical,1285315.0
2020,4,Routt,Medical,
2020,4,Saguache,Medical,
2020,4,San Miguel,Medical,
2020,4,Sedgwick,Medical,
2020,4,Summit,Medical,
2020,4,Weld,Medical,349328.0
2020,5,Adams,Medical,1026083.0
2020,5,Alamosa,Medical,
2020,5,Arapahoe,Medical,1100521.0
2020,5,Boulder,Medical,1258072.0
2020,5,Chaffee,Medical,
2020,5,Delta,Medical,
2020,5,Denver,Medical,19227659.0
2020,5,Eagle,Medical,118505.0
2020,5,El Paso,Medical,14210184.0
2020,5,Fremont,Medical,
2020,5,Garfield,Medical,127304.0
2020,5,Grand,Medical,
2020,5,Jefferson,Medical,1738369.0
2020,5,La Plata,Medical,
2020,5,Larimer,Medical,888074.0
2020,5,Las Animas,Medical,47156.0
2020,5,Mesa,Medical,
2020,5,Moffat,Medical,
2020,5,Montezuma,Medical,
2020,5,Montrose,Medical,
2020,5,Morgan,Medical,
2020,5,Otero,Medical,
2020,5,Park,Medical,
2020,5,Pitkin,Medical,
2020,5,Pueblo,Medical,1333357.0
2020,5,Routt,Medical,
2020,5,Saguache,Medical,
2020,5,San Miguel,Medical,
2020,5,Sedgwick,Medical,
2020,5,Summit,Medical,
2020,5,Weld,Medical,383499.0
2020,6,Adams,Medical,819585.0
2020,6,Alamosa,Medical,
2020,6,Arapahoe,Medical,1069434.0
2020,6,Boulder,Medical,1306408.0
2020,6,Chaffee,Medical,
2020,6,Delta,Medical,
2020,6,Denver,Medical,18379149.0
2020,6,Eagle,Medical,120840.0
2020,6,El Paso,Medical,13738420.0
