Year,Month,County,Type,Sales
2018,1,Adams,Medical,803293.0
2018,1,Alamosa,Medical,
2018,1,Arapahoe,Medical,844394.0
2018,1,Archuleta,Medical,
2018,1,Boulder,Medical,1647031.0
2018,1,Chaffee,Medical,
2018,1,Clear Creek,Medical,29971.0
2018,1,Denver,Medical,13211845.0
2018,1,Eagle,Medical,132762.0
2018,1,El Paso,Medical,7661315.0
2018,1,Fremont,Medical,134858.0
2018,1,Garfield,Medical,249651.0
2018,1,Gilpin,Medical,
2018,1,Grand,Medical,
2018,1,Gunnison,Medical,
2018,1,Jefferson,Medical,1278807.0
2018,1,La Plata,Medical,273077.0
2018,1,Larimer,Medical,1122353.0
2018,1,Las Animas,Medical,44461.0
2018,1,Mesa,Medical,
2018,1,Moffat,Medical,
2018,1,Montezuma,Medical,54617.0
2018,1,Montrose,Medical,
2018,1,Morgan,Medical,
2018,1,Otero,Medical,
2018,1,Ouray,Medical,
2018,1,Park,Medical,
2018,1,Pitkin,Medical,65391.0
2018,1,Pueblo,Medical,531897.0
2018,1,Routt,Medical,165408.0
2018,1,San Miguel,Medical,
2018,1,Sedgwick,Medical,
2018,1,Summit,Medical,118928.0
2018,1,Weld,Medical,348569.0
2018,2,Adams,Medical,686490.0
2018,2,Alamosa,Medical,
2018,2,Arapahoe,Medical,788639.0
2018,2,Archuleta,Medical,
2018,2,Boulder,Medical,1481838.0
2018,2,Chaffee,Medical,
2018,2,Clear Creek,Medical,28097.0
2018,2,Denver,Medical,11430319.0
2018,2,Eagle,Medical,119561.0
2018,2,El Paso,Medical,7412365.0
2018,2,Fremont,Medical,134945.0
2018,2,Garfield,Medical,239710.0
2018,2,Gilpin,Medical,
2018,2,Grand,Medical,
2018,2,Jefferson,Medical,1205386.0
2018,2,La Plata,Medical,277446.0
2018,2,Larimer,Medical,1057880.0
2018,2,Las Animas,Medical,36072.0
2018,2,Mesa,Medical,
2018,2,Moffat,Medical,
2018,2,Montezuma,Medical,52213.0
2018,2,Montrose,Medical,
2018,2,Morgan,Medical,
2018,2,Otero,Medical,
2018,2,Ouray,Medical,
2018,2,Park,Medical,
2018,2,Pitkin,Medical,58230.0
2018,2,Pueblo,Medical,508986.0
2018,2,Routt,Medical,158779.0
2018,2,San Miguel,Medical,
2018,2,Sedgwick,Medical,
2018,2,Summit,Medical,106905.0
2018,2,Weld,Medical,327679.0
2018,3,Adams,Medical,455735.0
2018,3,Alamosa,Medical,
2018,3,Arapahoe,Medical,831623.0
2018,3,Archuleta,Medical,
2018,3,Boulder,Medical,1691157.0
2018,3,Chaffee,Medical,
2018,3,Clear Creek,Medical,42961.0
2018,3,Denver,Medical,12756286.0
2018,3,Eagle,Medical,107351.0
2018,3,El Paso,Medical,8239341.0
2018,3,Fremont,Medical,120020.0
2018,3,Garfield,Medical,288623.0
2018,3,Gilpin,Medical,
2018,3,Grand,Medical,
2018,3,Jefferson,Medical,1413017.0
2018,3,La Plata,Medical,251773.0
2018,3,Larimer,Medical,1151055.0
2018,3,Las Animas,Medical,32453.0
2018,3,Mesa,Medical,
2018,3,Moffat,Medical,
2018,3,Montezuma,Medical,57109.0
2018,3,Montrose,Medical,
2018,3,Morgan,Medical,
2018,3,Otero,Medical,
2018,3,Ouray,Medical,
2018,3,Park,Medical,
2018,3,Pitkin,Medical,
2018,3,Pueblo,Medical,574112.0
2018,3,Routt,Medical,168347.0
2018,3,San Miguel,Medical,
2018,3,Sedgwick,Medical,
2018,3,Summit,Medical,121159.0
2018,3,Weld,Medical,370633.0
2018,4,Adams,Medical,417502.0
2018,4,Alamosa,Medical,
2018,4,Arapahoe,Medical,741609.0
2018,4,Archuleta,Medical,
2018,4,Boulder,Medical,1601589.0
2018,4,Chaffee,Medical,
2018,4,Clear Creek,Medical,
2018,4,Denver,Medical,11689420.0
2018,4,Eagle,Medical,97151.0
2018,4,El Paso,Medical,7826668.0
2018,4,Fremont,Medical,141438.0
2018,4,Garfield,Medical,252013.0
2018,4,Gilpin,Medical,
2018,4,Grand,Medical,
2018,4,Jefferson,Medical,1084394.0
2018,4,La Plata,Medical,228755.0
2018,4,Larimer,Medical,1108635.0
2018,4,Las Animas,Medical,34180.0
2018,4,Mesa,Medical,
2018,4,Moffat,Medical,
2018,4,Montezuma,Medical,45539.0
2018,4,Montrose,Medical,
2018,4,Morgan,Medical,
2018,4,Otero,Medical,
2018,4,Ouray,Medical,
2018,4,Park,Medical,
2018,4,Pitkin,Medical,54543.0
2018,4,Pueblo,Medical,478009.0
2018,4,Routt,Medical,157073.0
2018,4,San Miguel,Medical,
2018,4,Sedgwick,Medical,
2018,4,Summit,Medical,113189.0
2018,4,Weld,Medical,375487.0
2018,5,Adams,Medical,390116.0
2018,5,Alamosa,Medical,
2018,5,Arapahoe,Medical,842104.0
2018,5,Archuleta,Medical,
2018,5,Boulder,Medical,1540156.0
2018,5,Chaffee,Medical,
2018,5,Clear Creek,Medical,28054.0
2018,5,Denver,Medical,11380605.0
2018,5,Eagle,Medical,96713.0
2018,5,El Paso,Medical,7332608.0
2018,5,Fremont,Medical,147909.0
2018,5,Garfield,Medical,252772.0
2018,5,Gilpin,Medical,
2018,5,Grand,Medical,
2018,5,Jefferson,Medical,1262338.0
2018,5,La Plata,Medical,257014.0
2018,5,Larimer,Medical,984003.0
2018,5,Las Animas,Medical,44907.0
2018,5,Mesa,Medical,
2018,5,Moffat,Medical,
2018,5,Montezuma,Medical,47400.0
2018,5,Montrose,Medical,
2018,5,Morgan,Medical,
2018,5,Otero,Medical,
2018,5,Ouray,Medical,
2018,5,Park,Medical,
2018,5,Pitkin,Medical,46482.0
2018,5,Pueblo,Medical,436538.0
2018,5,Routt,Medical,152758.0
2018,5,San Miguel,Medical,
2018,5,Sedgwick,Medical,
2018,5,Summit,Medical,103122.0
2018,5,Weld,Medical,331438.0
2018,6,Adams,Medical,355054.0
2018,6,Alamosa,Medical,
2018,6,Arapahoe,Medical,769443.0
2018,6,Archuleta,Medical,
2018,6,Boulder,Medical,1430060.0
2018,6,Chaffee,Medical,
2018,6,Clear Creek,Medical,22895.0
2018,6,Denver,Medical,11375581.0
2018,6,Eagle,Medical,99986.0
2018,6,El Paso,Medical,8272114.0
2018,6,Fremont,Medical,153170.0
2018,6,Garfield,Medical,253141.0
2018,6,Gilpin,Medical,
2018,6,Grand,Medical,
2018,6,Jefferson,Medical,1194256.0
2018,6,La Plata,Medical,256422.0
2018,6,Larimer,Medical,965461.0
2018,6,Las Animas,Medical,39736.0
2018,6,Mesa,Medical,
2018,6,Moffat,Medical,
2018,6,Montezuma,Medical,59954.0
2018,6,Montrose,Medical,
2018,6,Morgan,Medical,
2018,6,Otero,Medical,
2018,6,Ouray,Medical,
2018,6,Park,Medical,
2018,6,Pitkin,Medical,52088.0
2018,6,Pueblo,Medical,692724.0
2018,6,Routt,Medical,126739.0
2018,6,San Miguel,Medical,
2018,6,Sedgwick,Medical,
2018,6,Summit,Medical,84313.0
2018,6,Weld,Medical,331725.0
2018,7,Adams,Medical,600899.0
2018,7,Alamosa,Medical,
2018,7,Arapahoe,Medical,854281.0
2018,7,Archuleta,Medical,
2018,7,Boulder,Medical,1466872.0
2018,7,Chaffee,Medical,
2018,7,Clear Creek,Medical,23986.0
2018,7,Denver,Medical,11859418.0
2018,7,Eagle,Medical,91750.0
2018,7,El Paso,Medical,7837080.0
2018,7,Fremont,Medical,145139.0
2018,7,Garfield,Medical,218285.0
2018,7,Gilpin,Medical,
2018,7,Grand,Medical,
2018,7,Jefferson,Medical,1161582.0
2018,7,La Plata,Medical,238044.0
2018,7,Larimer,Medical,981720.0
2018,7,Las Animas,Medical,31952.0
2018,7,Mesa,Medical,
2018,7,Moffat,Medical,
2018,7,Montezuma,Medical,92530.0
2018,7,Montrose,Medical,
2018,7,Morgan,Medical,
2018,7,Otero,Medical,
2018,7,Ouray,Medical,
2018,7,Park,Medical,
2018,7,Pitkin,Medical,47118.0
2018,7,Pueblo,Medical,492063.0
2018,7,Routt,Medical,136681.0
2018,7,San Miguel,Medical,
2018,7,Sedgwick,Medical,
2018,7,Summit,Medical,91088.0
2018,7,Weld,Medical,312813.0
2018,8,Adams,Medical,400754.0
2018,8,Alamosa,Medical,
2018,8,Arapahoe,Medical,808360.0
2018,8,Archuleta,Medical,
2018,8,Boulder,Medical,1415106.0
2018,8,Chaffee,Medical,
2018,8,Clear Creek,Medical,
2018,8,Denver,Medical,12797280.0
2018,8,Eagle,Medical,100482.0
2018,8,El Paso,Medical,7955801.0
2018,8,Fremont,Medical,
2018,8,Garfield,Medical,186408.0
2018,8,Gilpin,Medical,
2018,8,Grand,Medical,
2018,8,Jefferson,Medical,1286756.0
2018,8,La Plata,Medical,
2018,8,Larimer,Medical,1030583.0
2018,8,Las Animas,Medical,40494.0
2018,8,Mesa,Medical,
2018,8,Moffat,Medical,
2018,8,Montezuma,Medical,97884.0
2018,8,Montrose,Medical,
2018,8,Morgan,Medical,
2018,8,Otero,Medical,
2018,8,Park,Medical,
2018,8,Pitkin,Medical,
2018,8,Pueblo,Medical,580863.0
2018,8,Routt,Medical,157402.0
2018,8,San Miguel,Medical,
2018,8,Sedgwick,Medical,
2018,8,Summit,Medical,104527.0
2018,8,Weld,Medical,331928.0
2018,9,Adams,Medical,398277.0
2018,9,Alamosa,Medical,
2018,9,Arapahoe,Medical,889138.0
2018,9,Boulder,Medical,1299455.0
2018,9,Chaffee,Medical,
2018,9,Clear Creek,Medical,28653.0
2018,9,Denver,Medical,12967617.0
2018,9,Eagle,Medical,96626.0
2018,9,El Paso,Medical,7786421.0
2018,9,Fremont,Medical,
2018,9,Garfield,Medical,182576.0
2018,9,Grand,Medical,
2018,9,Jefferson,Medical,1247843.0
2018,9,La Plata,Medical,
2018,9,Larimer,Medical,936033.0
2018,9,Las Animas,Medical,27817.0
2018,9,Mesa,Medical,
2018,9,Moffat,Medical,
2018,9,Montezuma,Medical,94993.0
2018,9,Montrose,Medical,
2018,9,Morgan,Medical,
2018,9,Otero,Medical,
2018,9,Park,Medical,
2018,9,Pitkin,Medical,44125.0
2018,9,Pueblo,Medical,566009.0
2018,9,Routt,Medical,135149.0
2018,9,San Miguel,Medical,
2018,9,Sedgwick,Medical,
2018,9,Summit,Medical,94092.0
2018,9,Weld,Medical,313809.0
2018,10,Adams,Medical,509170.0
2018,10,Alamosa,Medical,
2018,10,Arapahoe,Medical,826764.0
2018,10,Boulder,Medical,1287700.0
2018,10,Chaffee,Medical,
2018,10,Clear Creek,Medical,21140.0
2018,10,Denver,Medical,12720334.0
2018,10,Eagle,Medical,86610.0
2018,10,El Paso,Medical,7882342.0
2018,10,Fremont,Medical,
2018,10,Garfield,Medical,162367.0
2018,10,Grand,Medical,
2018,10,Jefferson,Medical,1249935.0
2018,10,La Plata,Medical,
2018,10,Larimer,Medical,932833.0
2018,10,Las Animas,Medical,27666.0
2018,10,Mesa,Medical,
2018,10,Moffat,Medical,
2018,10,Montezuma,Medical,44755.0
2018,10,Montrose,Medical,
2018,10,Morgan,Medical,
2018,10,Otero,Medical,
2018,10,Park,Medical,
2018,10,Pitkin,Medical,33868.0
2018,10,Pueblo,Medical,769549.0
2018,10,Routt,Medical,132712.0
2018,10,San Miguel,Medical,
2018,10,Sedgwick,Medical,
2018,10,Summit,Medical,92669.0
2018,10,Weld,Medical,334645.0
2018,11,Adams,Medical,475793.0
2018,11,Alamosa,Medical,
2018,11,Arapahoe,Medical,793814.0
2018,11,Boulder,Medical,1277657.0
2018,11,Chaffee,Medical,
2018,11,Clear Creek,Medical,23148.0
2018,11,Denver,Medical,11829016.0
2018,11,Eagle,Medical,84221.0
2018,11,El Paso,Medical,7203476.0
2018,11,Fremont,Medical,112642.0
2018,11,Garfield,Medical,118710.0
2018,11,Grand,Medical,
2018,11,Jefferson,Medical,1305975.0
2018,11,La Plata,Medical,
2018,11,Larimer,Medical,894188.0
