Year,Month,County,Type,Sales
2019,1,Adams,Medical,514409.0
2019,1,Alamosa,Medical,
2019,1,Arapahoe,Medical,828405.0
2019,1,Boulder,Medical,1294791.0
2019,1,Chaffee,Medical,
2019,1,Clear Creek,Medical,
2019,1,Denver,Medical,11175378.0
2019,1,Eagle,Medical,
2019,1,El Paso,Medical,7599829.0
2019,1,Fremont,Medical,130215.0
2019,1,Garfield,Medical,137449.0
2019,1,Grand,Medical,
2019,1,Jefferson,Medical,1227664.0
2019,1,La Plata,Medical,
2019,1,Larimer,Medical,823904.0
2019,1,Las Animas,Medical,23705.0
2019,1,Mesa,Medical,
2019,1,Moffat,Medical,
2019,1,Montezuma,Medical,46888.0
2019,1,Montrose,Medical,
2019,1,Morgan,Medical,
2019,1,Otero,Medical,
2019,1,Park,Medical,
2019,1,Pitkin,Medical,
2019,1,Pueblo,Medical,564784.0
2019,1,Routt,Medical,139096.0
2019,1,San Miguel,Medical,
2019,1,Sedgwick,Medical,
2019,1,Summit,Medical,96743.0
2019,1,Weld,Medical,324991.0
2019,2,Adams,Medical,645769.0
2019,2,Alamosa,Medical,
2019,2,Arapahoe,Medical,732363.0
2019,2,Boulder,Medical,1084974.0
2019,2,Chaffee,Medical,
2019,2,Clear Creek,Medical,
2019,2,Denver,Medical,10417954.0
2019,2,Eagle,Medical,
2019,2,El Paso,Medical,7212439.0
2019,2,Fremont,Medical,
2019,2,Garfield,Medical,135259.0
2019,2,Grand,Medical,
2019,2,Jefferson,Medical,1074048.0
2019,2,La Plata,Medical,
2019,2,Larimer,Medical,756816.0
2019,2,Las Animas,Medical,20555.0
2019,2,Mesa,Medical,
2019,2,Moffat,Medical,
2019,2,Montezuma,Medical,80095.0
2019,2,Montrose,Medical,
2019,2,Morgan,Medical,
2019,2,Otero,Medical,
2019,2,Park,Medical,
2019,2,Pitkin,Medical,48006.0
2019,2,Pueblo,Medical,588137.0
2019,2,Routt,Medical,130873.0
2019,2,San Miguel,Medical,
2019,2,Sedgwick,Medical,
2019,2,Summit,Medical,80495.0
2019,2,Weld,Medical,301255.0
2019,3,Adams,Medical,756266.0
2019,3,Alamosa,Medical,
2019,3,Arapahoe,Medical,803133.0
2019,3,Archuleta,Medical,0.0
2019,3,Boulder,Medical,1176332.0
2019,3,Chaffee,Medical,
2019,3,Clear Creek,Medical,
2019,3,Costilla,Medical,0.0
2019,3,Denver,Medical,12204058.0
2019,3,Eagle,Medical,85720.0
2019,3,El Paso,Medical,8576412.0
2019,3,Fremont,Medical,
2019,3,Garfield,Medical,160604.0
2019,3,Grand,Medical,
2019,3,Jefferson,Medical,1339825.0
2019,3,La Plata,Medical,
2019,3,Larimer,Medical,846068.0
2019,3,Las Animas,Medical,39741.0
2019,3,Mesa,Medical,
