Year,Month,County,Type,Sales
2014,1,Adams,Medical,683098.0
2014,1,Alamosa,Medical,
2014,1,Arapahoe,Medical,1188232.0
2014,1,Archuleta,Medical,
2014,1,Boulder,Medical,3417873.0
2014,1,Chaffee,Medical,83714.0
2014,1,Clear Creek,Medical,143736.0
2014,1,Costilla,Medical,
2014,1,Denver,Medical,15351083.0
2014,1,Eagle,Medical,203060.0
2014,1,El Paso,Medical,4923633.0
2014,1,Fremont,Medical,134388.0
2014,1,Garfield,Medical,396086.0
2014,1,Gilpin,Medical,28798.0
2014,1,Grand,Medical,
2014,1,Gunnison,Medical,36244.0
2014,1,Jefferson,Medical,1979386.0
2014,1,La Plata,Medical,523193.0
2014,1,Larimer,Medical,964948.0
2014,1,Mesa,Medical,
2014,1,Moffat,Medical,
2014,1,Montezuma,Medical,100634.0
2014,1,Montrose,Medical,
2014,1,Ouray,Medical,
2014,1,Park,Medical,
2014,1,Pitkin,Medical,194865.0
2014,1,Pueblo,Medical,419894.0
2014,1,Routt,Medical,239509.0
2014,1,San Miguel,Medical,164384.0
2014,1,Sedgwick,Medical,
2014,1,Summit,Medical,271441.0
2014,1,Teller,Medical,
2014,1,Weld,Medical,657150.0
2014,2,Adams,Medical,454940.0
2014,2,Alamosa,Medical,
2014,2,Arapahoe,Medical,1210155.0
2014,2,Archuleta,Medical,
2014,2,Boulder,Medical,3345413.0
2014,2,Chaffee,Medical,
2014,2,Clear Creek,Medical,111164.0
2014,2,Costilla,Medical,
2014,2,Denver,Medical,14680476.0
2014,2,Eagle,Medical,185360.0
2014,2,El Paso,Medical,5116438.0
2014,2,Fremont,Medical,215839.0
2014,2,Garfield,Medical,373432.0
2014,2,Gilpin,Medical,32325.0
2014,2,Grand,Medical,
2014,2,Gunnison,Medical,
2014,2,Jefferson,Medical,2044484.0
2014,2,La Plata,Medical,521985.0
2014,2,Larimer,Medical,1009841.0
2014,2,Mesa,Medical,
2014,2,Moffat,Medical,
2014,2,Montezuma,Medical,103266.0
2014,2,Montrose,Medical,
2014,2,Ouray,Medical,
2014,2,Park,Medical,
2014,2,Pitkin,Medical,161237.0
2014,2,Pueblo,Medical,418489.0
2014,2,Routt,Medical,209165.0
2014,2,San Miguel,Medical,94099.0
2014,2,Sedgwick,Medical,
2014,2,Summit,Medical,244818.0
2014,2,Teller,Medical,
2014,2,Weld,Medical,671024.0
2014,3,Adams,Medical,477275.0
2014,3,Alamosa,Medical,
2014,3,Arapahoe,Medical,1490219.0
2014,3,Archuleta,Medical,
2014,3,Boulder,Medical,3505875.0
2014,3,Chaffee,Medical,
2014,3,Clear Creek,Medical,106955.0
2014,3,Costilla,Medical,
2014,3,Denver,Medical,16102218.0
2014,3,Eagle,Medical,201147.0
2014,3,El Paso,Medical,5929766.0
2014,3,Fremont,Medical,222270.0
2014,3,Garfield,Medical,401766.0
2014,3,Gilpin,Medical,33416.0
2014,3,Grand,Medical,
2014,3,Gunnison,Medical,
2014,3,Jefferson,Medical,2014285.0
2014,3,La Plata,Medical,587114.0
