Year,Month,County,Type,Sales
2017,1,Adams,Medical,520138.0
2017,1,Alamosa,Medical,
2017,1,Arapahoe,Medical,1137598.0
2017,1,Archuleta,Medical,
2017,1,Boulder,Medical,1943678.0
2017,1,Chaffee,Medical,
2017,1,Clear Creek,Medical,52434.0
2017,1,Costilla,Medical,
2017,1,Denver,Medical,15275938.0
2017,1,Eagle,Medical,135334.0
2017,1,El Paso,Medical,7656270.0
2017,1,Fremont,Medical,
2017,1,Garfield,Medical,308266.0
2017,1,Gilpin,Medical,
2017,1,Grand,Medical,
2017,1,Gunnison,Medical,
2017,1,Jefferson,Medical,1370186.0
2017,1,La Plata,Medical,301119.0
2017,1,Larimer,Medical,1099359.0
2017,1,Las Animas,Medical,
2017,1,Mesa,Medical,
2017,1,Moffat,Medical,
2017,1,Montezuma,Medical,55703.0
2017,1,Montrose,Medical,
2017,1,Morgan,Medical,
2017,1,Otero,Medical,
2017,1,Ouray,Medical,
2017,1,Park,Medical,
2017,1,Pitkin,Medical,66911.0
2017,1,Pueblo,Medical,515017.0
2017,1,Routt,Medical,186048.0
2017,1,San Miguel,Medical,35319.0
2017,1,Sedgwick,Medical,
2017,1,Summit,Medical,
2017,1,Teller,Medical,
2017,1,Weld,Medical,267811.0
2017,2,Adams,Medical,602151.0
2017,2,Alamosa,Medical,
2017,2,Arapahoe,Medical,1330979.0
2017,2,Archuleta,Medical,
2017,2,Boulder,Medical,1728022.0
2017,2,Chaffee,Medical,
2017,2,Clear Creek,Medical,59126.0
2017,2,Costilla,Medical,
2017,2,Denver,Medical,14300291.0
2017,2,Eagle,Medical,136357.0
2017,2,El Paso,Medical,7876520.0
2017,2,Fremont,Medical,164115.0
2017,2,Garfield,Medical,274508.0
2017,2,Gilpin,Medical,
2017,2,Grand,Medical,
2017,2,Gunnison,Medical,
2017,2,Jefferson,Medical,1519126.0
2017,2,La Plata,Medical,282052.0
2017,2,Larimer,Medical,1041868.0
2017,2,Las Animas,Medical,31212.0
2017,2,Mesa,Medical,
2017,2,Moffat,Medical,
2017,2,Montezuma,Medical,57030.0
2017,2,Montrose,Medical,
2017,2,Morgan,Medical,
2017,2,Otero,Medical,
2017,2,Ouray,Medical,
2017,2,Park,Medical,
2017,2,Pitkin,Medical,64017.0
2017,2,Pueblo,Medical,562271.0
2017,2,Routt,Medical,161179.0
2017,2,San Miguel,Medical,22889.0
2017,2,Sedgwick,Medical,
2017,2,Summit,Medical,138716.0
2017,2,Teller,Medical,
2017,2,Weld,Medical,270319.0
2017,3,Adams,Medical,913402.0
2017,3,Alamosa,Medical,
2017,3,Arapahoe,Medical,1334138.0
2017,3,Archuleta,Medical,
2017,3,Boulder,Medical,1997004.0
2017,3,Chaffee,Medical,
2017,3,Clear Creek,Medical,64572.0
2017,3,Costilla,Medical,
2017,3,Denver,Medical,17960587.0
2017,3,Eagle,Medical,163530.0
2017,3,El Paso,Medical,9287927.0
2017,3,Fremont,Medical,182868.0
2017,3,Garfield,Medical,336144.0
2017,3,Gilpin,Medical,
2017,3,Grand,Medical,
2017,3,Gunnison,Medical,
2017,3,Jefferson,Medical,1607995.0
2017,3,La Plata,Medical,338875.0
2017,3,Larimer,Medical,1197682.0
2017,3,Las Animas,Medical,35131.0
2017,3,Mesa,Medical,
2017,3,Moffat,Medical,
2017,3,Montezuma,Medical,63516.0
2017,3,Montrose,Medical,
2017,3,Morgan,Medical,
2017,3,Otero,Medical,
2017,3,Ouray,Medical,
2017,3,Park,Medical,
2017,3,Pitkin,Medical,74384.0
2017,3,Pueblo,Medical,676620.0
2017,3,Routt,Medical,
2017,3,San Miguel,Medical,27209.0
2017,3,Sedgwick,Medical,
2017,3,Summit,Medical,158399.0
2017,3,Teller,Medical,
2017,3,Weld,Medical,297470.0
2017,4,Adams,Medical,1170547.0
2017,4,Alamosa,Medical,
2017,4,Arapahoe,Medical,1171574.0
2017,4,Archuleta,Medical,
2017,4,Boulder,Medical,2002527.0
2017,4,Chaffee,Medical,
2017,4,Clear Creek,Medical,53972.0
2017,4,Costilla,Medical,
2017,4,Denver,Medical,19101844.0
2017,4,Eagle,Medical,160790.0
2017,4,El Paso,Medical,8978250.0
2017,4,Fremont,Medical,178131.0
2017,4,Garfield,Medical,307340.0
2017,4,Gilpin,Medical,
2017,4,Grand,Medical,
2017,4,Gunnison,Medical,
2017,4,Jefferson,Medical,1408453.0
2017,4,La Plata,Medical,347940.0
