Year,Month,County,Type,Sales
2016,1,Adams,Medical,363668.0
2016,1,Alamosa,Medical,
2016,1,Arapahoe,Medical,1547734.0
2016,1,Archuleta,Medical,
2016,1,Boulder,Medical,2565967.0
2016,1,Chaffee,Medical,
2016,1,Clear Creek,Medical,103212.0
2016,1,Costilla,Medical,
2016,1,Denver,Medical,14692917.0
2016,1,Eagle,Medical,258266.0
2016,1,El Paso,Medical,7124874.0
2016,1,Fremont,Medical,160049.0
2016,1,Garfield,Medical,342951.0
2016,1,Gilpin,Medical,
2016,1,Grand,Medical,
2016,1,Gunnison,Medical,
2016,1,Jefferson,Medical,1624527.0
2016,1,La Plata,Medical,364582.0
2016,1,Larimer,Medical,1310553.0
2016,1,Las Animas,Medical,
2016,1,Mesa,Medical,
2016,1,Moffat,Medical,
2016,1,Montezuma,Medical,79330.0
2016,1,Montrose,Medical,
2016,1,Morgan,Medical,
2016,1,Ouray,Medical,
2016,1,Park,Medical,
2016,1,Pitkin,Medical,93239.0
2016,1,Pueblo,Medical,822153.0
2016,1,Routt,Medical,203373.0
2016,1,San Miguel,Medical,
2016,1,Sedgwick,Medical,
2016,1,Summit,Medical,228510.0
2016,1,Teller,Medical,
2016,1,Weld,Medical,356636.0
2016,2,Adams,Medical,331503.0
2016,2,Alamosa,Medical,
2016,2,Arapahoe,Medical,1502406.0
2016,2,Archuleta,Medical,
2016,2,Boulder,Medical,2517617.0
2016,2,Chaffee,Medical,
2016,2,Clear Creek,Medical,89373.0
2016,2,Costilla,Medical,
2016,2,Denver,Medical,15302180.0
2016,2,Eagle,Medical,234659.0
2016,2,El Paso,Medical,7548713.0
2016,2,Fremont,Medical,
2016,2,Garfield,Medical,386348.0
2016,2,Gilpin,Medical,
2016,2,Grand,Medical,
2016,2,Gunnison,Medical,
2016,2,Jefferson,Medical,1589401.0
2016,2,La Plata,Medical,360382.0
2016,2,Larimer,Medical,1341468.0
2016,2,Las Animas,Medical,
2016,2,Mesa,Medical,
2016,2,Moffat,Medical,
2016,2,Montezuma,Medical,102860.0
2016,2,Montrose,Medical,
2016,2,Morgan,Medical,
2016,2,Ouray,Medical,
2016,2,Park,Medical,
2016,2,Pitkin,Medical,95627.0
2016,2,Pueblo,Medical,980275.0
2016,2,Routt,Medical,193928.0
2016,2,San Miguel,Medical,46544.0
2016,2,Sedgwick,Medical,
2016,2,Summit,Medical,212147.0
2016,2,Teller,Medical,
2016,2,Weld,Medical,395983.0
2016,3,Adams,Medical,347344.0
2016,3,Alamosa,Medical,
2016,3,Arapahoe,Medical,1601551.0
2016,3,Archuleta,Medical,
2016,3,Boulder,Medical,2718254.0
2016,3,Chaffee,Medical,
2016,3,Clear Creek,Medical,87829.0
2016,3,Costilla,Medical,
2016,3,Denver,Medical,17353519.0
2016,3,Eagle,Medical,264913.0
2016,3,El Paso,Medical,8537583.0
2016,3,Fremont,Medical,207942.0
2016,3,Garfield,Medical,425553.0
2016,3,Gilpin,Medical,
2016,3,Grand,Medical,
2016,3,Gunnison,Medical,
2016,3,Jefferson,Medical,1715396.0
2016,3,La Plata,Medical,404686.0
2016,3,Larimer,Medical,1401215.0
2016,3,Las Animas,Medical,
2016,3,Mesa,Medical,
2016,3,Moffat,Medical,
2016,3,Montezuma,Medical,102939.0
2016,3,Montrose,Medical,
2016,3,Morgan,Medical,
2016,3,Ouray,Medical,
2016,3,Park,Medical,
2016,3,Pitkin,Medical,103033.0
2016,3,Pueblo,Medical,1240646.0
2016,3,Routt,Medical,220567.0
2016,3,San Miguel,Medical,
2016,3,Sedgwick,Medical,
2016,3,Summit,Medical,
2016,3,Teller,Medical,
2016,3,Weld,Medical,
2016,4,Adams,Medical,387146.0
2016,4,Alamosa,Medical,
2016,4,Arapahoe,Medical,1682301.0
2016,4,Archuleta,Medical,
2016,4,Boulder,Medical,2706731.0
2016,4,Chaffee,Medical,
2016,4,Clear Creek,Medical,80570.0
2016,4,Costilla,Medical,
2016,4,Denver,Medical,17690729.0
2016,4,Eagle,Medical,231691.0
2016,4,El Paso,Medical,8357949.0
2016,4,Fremont,Medical,217581.0
2016,4,Garfield,Medical,468925.0
2016,4,Gilpin,Medical,
2016,4,Grand,Medical,
2016,4,Gunnison,Medical,
2016,4,Jefferson,Medical,1727954.0
2016,4,La Plata,Medical,410448.0
2016,4,Larimer,Medical,1388304.0
2016,4,Las Animas,Medical,
2016,4,Mesa,Medical,
2016,4,Moffat,Medical,
2016,4,Montezuma,Medical,114171.0
2016,4,Montrose,Medical,
2016,4,Morgan,Medical,
2016,4,Ouray,Medical,
2016,4,Park,Medical,
2016,4,Pitkin,Medical,88482.0
2016,4,Pueblo,Medical,1248985.0
2016,4,Routt,Medical,188783.0
2016,4,San Miguel,Medical,44771.0
2016,4,Sedgwick,Medical,
2016,4,Summit,Medical,201583.0
2016,4,Teller,Medical,
2016,4,Weld,Medical,425780.0
2016,5,Adams,Medical,391906.0
2016,5,Alamosa,Medical,
2016,5,Arapahoe,Medical,1511924.0
2016,5,Archuleta,Medical,
2016,5,Boulder,Medical,2436555.0
2016,5,Chaffee,Medical,
2016,5,Clear Creek,Medical,83258.0
2016,5,Costilla,Medical,
2016,5,Denver,Medical,17833330.0
2016,5,Eagle,Medical,194685.0
2016,5,El Paso,Medical,8343490.0
2016,5,Fremont,Medical,207499.0
2016,5,Garfield,Medical,526740.0
2016,5,Gilpin,Medical,
2016,5,Grand,Medical,
2016,5,Gunnison,Medical,
2016,5,Jefferson,Medical,1679965.0
2016,5,La Plata,Medical,400259.0
2016,5,Larimer,Medical,1292029.0
2016,5,Las Animas,Medical,
2016,5,Mesa,Medical,
2016,5,Moffat,Medical,
2016,5,Montezuma,Medical,100642.0
2016,5,Montrose,Medical,
2016,5,Morgan,Medical,
2016,5,Ouray,Medical,
2016,5,Park,Medical,
2016,5,Pitkin,Medical,80601.0
2016,5,Pueblo,Medical,1262557.0
2016,5,Routt,Medical,
2016,5,San Miguel,Medical,37042.0
2016,5,Sedgwick,Medical,
2016,5,Summit,Medical,161710.0
2016,5,Teller,Medical,
2016,5,Weld,Medical,360773.0
2016,6,Adams,Medical,379841.0
2016,6,Alamosa,Medical,
2016,6,Arapahoe,Medical,1485581.0
2016,6,Archuleta,Medical,
2016,6,Boulder,Medical,2271053.0
2016,6,Chaffee,Medical,
2016,6,Clear Creek,Medical,68418.0
2016,6,Costilla,Medical,
2016,6,Denver,Medical,18632737.0
2016,6,Eagle,Medical,211161.0
2016,6,El Paso,Medical,8443101.0
2016,6,Fremont,Medical,212028.0
2016,6,Garfield,Medical,426581.0
2016,6,Gilpin,Medical,
2016,6,Grand,Medical,
2016,6,Gunnison,Medical,
2016,6,Jefferson,Medical,1538630.0
2016,6,La Plata,Medical,441148.0
2016,6,Larimer,Medical,1222737.0
2016,6,Las Animas,Medical,
2016,6,Mesa,Medical,
2016,6,Moffat,Medical,
2016,6,Montezuma,Medical,96553.0
2016,6,Montrose,Medical,
2016,6,Morgan,Medical,
2016,6,Ouray,Medical,
2016,6,Park,Medical,
2016,6,Pitkin,Medical,94197.0
2016,6,Pueblo,Medical,1386239.0
2016,6,Routt,Medical,140614.0
2016,6,San Miguel,Medical,43855.0
2016,6,Sedgwick,Medical,
2016,6,Summit,Medical,153626.0
2016,6,Teller,Medical,
2016,6,Weld,Medical,301573.0
2016,7,Adams,Medical,407856.0
2016,7,Alamosa,Medical,
2016,7,Arapahoe,Medical,1544755.0
2016,7,Archuleta,Medical,
2016,7,Boulder,Medical,2288359.0
2016,7,Chaffee,Medical,
2016,7,Clear Creek,Medical,69153.0
2016,7,Costilla,Medical,
2016,7,Denver,Medical,19516909.0
2016,7,Eagle,Medical,203569.0
2016,7,El Paso,Medical,9016410.0
2016,7,Fremont,Medical,229800.0
2016,7,Garfield,Medical,443929.0
2016,7,Gilpin,Medical,
2016,7,Grand,Medical,
2016,7,Gunnison,Medical,
2016,7,Jefferson,Medical,1706015.0
2016,7,La Plata,Medical,429948.0
2016,7,Larimer,Medical,1355537.0
2016,7,Las Animas,Medical,
2016,7,Mesa,Medical,
2016,7,Moffat,Medical,
2016,7,Montezuma,Medical,104162.0
2016,7,Montrose,Medical,
2016,7,Morgan,Medical,
2016,7,Ouray,Medical,
2016,7,Park,Medical,
2016,7,Pitkin,Medical,97253.0
2016,7,Pueblo,Medical,1351605.0
2016,7,Routt,Medical,157223.0
